timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078118245373,6201,638,0,VideoPacket
1734078118245573,6202,623,0,VideoPacket
1734078118308649,6203,665,0,FECPacket
1734078118308809,6204,107,0,VideoPacket
1734078118328889,6205,183,0,VideoPacket
1734078118370220,6206,164,0,VideoPacket
1734078118375421,6207,209,0,FECPacket
1734078118411919,6208,202,0,VideoPacket
1734078118454151,6209,491,0,VideoPacket
1734078118495588,6210,535,0,VideoPacket
1734078118500871,6211,561,0,FECPacket
1734078118536871,6212,435,0,VideoPacket
1734078118578806,6213,617,0,VideoPacket
1734078118620224,6214,856,0,VideoPacket
1734078118625580,6215,882,0,FECPacket
1734078118661703,6216,249,0,VideoPacket
1734078118682695,23940,619,0,Retransmission:6213
1734078118704325,6217,224,0,VideoPacket
1734078118745664,6218,891,0,VideoPacket
1734078118797294,6219,917,0,FECPacket
1734078118836965,6220,819,0,VideoPacket
1734078118837176,6221,205,0,VideoPacket
1734078118870368,6222,868,0,VideoPacket
1734078118922924,6223,910,0,FECPacket
1734078118964724,6224,214,0,VideoPacket
1734078118964982,6225,1018,0,VideoPacket
1734078118995517,6226,169,0,VideoPacket
1734078118995792,6227,1044,0,FECPacket
1734078119037634,6228,189,0,VideoPacket
1734078119079811,6229,177,0,VideoPacket
1734078119120587,6230,628,0,VideoPacket
1734078119126490,6231,654,0,FECPacket
1734078119162293,6232,332,0,VideoPacket
1734078119204271,6233,525,0,VideoPacket
1734078119289987,6234,973,0,VideoPacket
1734078119331922,6235,973,0,VideoPacket
1734078119373361,6236,958,0,VideoPacket
1734078119414007,6237,585,0,VideoPacket
1734078119414242,6238,438,0,VideoPacket
1734078119458864,6239,1000,0,FECPacket
1734078119502140,6240,437,0,VideoPacket
1734078119502353,6241,308,0,VideoPacket
1734078119502421,6242,286,0,VideoPacket
1734078119550200,6243,611,0,FECPacket
1734078119550793,6244,1031,0,VideoPacket
1734078119619956,6245,1057,0,FECPacket
1734078119660462,6246,366,0,VideoPacket
1734078119660649,6247,336,0,VideoPacket
1734078119664766,6248,605,0,VideoPacket
1734078119717993,6249,606,0,VideoPacket
1734078119718239,6250,461,0,VideoPacket
1734078119764049,6251,632,0,FECPacket
1734078119764278,6252,364,0,VideoPacket
1734078119790784,6253,640,0,VideoPacket
1734078119832790,23941,463,0,Retransmission:6250
1734078119833001,6254,640,0,VideoPacket
1734078119879537,6255,456,0,VideoPacket
1734078119879691,6256,666,0,FECPacket
1734078119927819,6257,745,0,VideoPacket
1734078119928018,6258,605,0,VideoPacket
1734078119982021,6259,589,0,VideoPacket
1734078119982198,6260,311,0,VideoPacket
1734078119982266,6261,771,0,FECPacket
1734078120052169,6262,481,0,VideoPacket
1734078120052386,6263,631,0,VideoPacket
1734078120096626,6264,632,0,VideoPacket
1734078120096848,6265,636,0,VideoPacket
1734078120148007,6266,658,0,FECPacket
1734078120148214,6267,304,0,VideoPacket
1734078120165391,6268,1081,0,VideoPacket
1734078120231786,23942,306,0,Retransmission:6267
1734078120232009,6269,1107,0,FECPacket
1734078120288272,6270,312,0,VideoPacket
1734078120288488,6271,375,0,VideoPacket
1734078120289125,6272,394,0,VideoPacket
1734078120331895,6273,420,0,FECPacket
1734078120332078,6274,318,0,VideoPacket
1734078120372131,6275,571,0,VideoPacket
1734078120414367,6276,449,0,VideoPacket
1734078120419801,6277,597,0,FECPacket
1734078120435743,23943,320,0,Retransmission:6274
1734078120455966,6278,349,0,VideoPacket
1734078120497861,6279,318,0,VideoPacket
1734078120538705,6280,212,0,VideoPacket
1734078120545030,6281,375,0,FECPacket
1734078120583140,6282,226,0,VideoPacket
1734078120622523,6283,237,0,VideoPacket
1734078120664874,6284,239,0,VideoPacket
1734078120670421,6285,265,0,FECPacket
1734078120684827,23944,228,0,Retransmission:6282
1734078120705736,6286,209,0,VideoPacket
1734078120748392,6287,283,0,VideoPacket
1734078120790591,6288,284,0,VideoPacket
1734078120796554,6289,325,0,FECPacket
1734078120832971,6290,542,0,VideoPacket
1734078120873067,6291,283,0,VideoPacket
1734078120916683,6292,897,0,VideoPacket
1734078120922092,6293,923,0,FECPacket
1734078120957715,6294,505,0,VideoPacket
1734078120998973,6295,295,0,VideoPacket
1734078121043033,6296,246,0,VideoPacket
1734078121048598,6297,547,0,FECPacket
1734078121082133,6298,813,0,VideoPacket
1734078121112028,23945,248,0,Retransmission:6296
1734078121123142,6299,340,0,VideoPacket
1734078121164709,6300,371,0,VideoPacket
1734078121166490,6301,839,0,FECPacket
1734078121207499,6302,754,0,VideoPacket
1734078121249657,6303,489,0,VideoPacket
1734078121290749,6304,428,0,VideoPacket
1734078121292403,6305,780,0,FECPacket
1734078121332961,6306,324,0,VideoPacket
1734078121373255,6307,621,0,VideoPacket
1734078121415990,6308,393,0,VideoPacket
1734078121416500,6309,663,0,FECPacket
1734078121456777,6310,647,0,VideoPacket
1734078121480830,23946,395,0,Retransmission:6308
1734078121499103,6311,382,0,VideoPacket
1734078121541023,6312,419,0,VideoPacket
1734078121544294,6313,673,0,FECPacket
1734078121563127,23947,649,0,Retransmission:6310
1734078121581505,6314,430,0,VideoPacket
1734078121623390,6315,282,0,VideoPacket
1734078121666277,6316,302,0,VideoPacket
1734078121672046,6317,472,0,FECPacket
1734078121707233,6318,341,0,VideoPacket
1734078121748910,6319,527,0,VideoPacket
1734078121791249,6320,628,0,VideoPacket
1734078121791470,6321,670,0,FECPacket
1734078121832908,6322,345,0,VideoPacket
1734078121874057,6323,318,0,VideoPacket
1734078121916246,6324,598,0,VideoPacket
1734078121916483,6325,624,0,FECPacket
1734078121957639,6326,504,0,VideoPacket
1734078122001449,6327,474,0,VideoPacket
1734078122043742,6328,568,0,VideoPacket
1734078122048784,6329,594,0,FECPacket
1734078122083075,6330,606,0,VideoPacket
1734078122107236,23948,476,0,Retransmission:6327
1734078122124507,6331,616,0,VideoPacket
1734078122166576,6332,469,0,VideoPacket
1734078122172783,6333,642,0,FECPacket
1734078122208059,6334,317,0,VideoPacket
1734078122251075,6335,498,0,VideoPacket
1734078122290872,6336,518,0,VideoPacket
1734078122292581,6337,544,0,FECPacket
1734078122333363,6338,643,0,VideoPacket
1734078122375212,6339,471,0,VideoPacket
1734078122416287,6340,350,0,VideoPacket
1734078122416526,6341,669,0,FECPacket
1734078122458298,6342,350,0,VideoPacket
1734078122500109,6343,351,0,VideoPacket
1734078122541132,6344,327,0,VideoPacket
1734078122544600,6345,377,0,FECPacket
1734078122562738,23949,352,0,Retransmission:6342
1734078122582982,6346,296,0,VideoPacket
1734078122624910,6347,711,0,VideoPacket
1734078122667193,6348,345,0,VideoPacket
1734078122667418,6349,753,0,FECPacket
1734078122687241,23950,298,0,Retransmission:6346
1734078122708862,6350,553,0,VideoPacket
1734078122793345,6351,950,0,VideoPacket
1734078122793538,6352,950,0,VideoPacket
1734078122863025,6353,951,0,VideoPacket
1734078122863307,6354,935,0,VideoPacket
1734078122932712,6355,720,0,VideoPacket
1734078122932902,6356,977,0,FECPacket
1734078122994514,6357,392,0,VideoPacket
1734078122994707,6358,437,0,VideoPacket
1734078122994788,6359,285,0,VideoPacket
1734078123037626,6360,762,0,FECPacket
1734078123037789,6361,320,0,VideoPacket
1734078123041219,6362,276,0,VideoPacket
1734078123091026,23951,439,0,Retransmission:6358
1734078123091200,6363,346,0,FECPacket
1734078123091279,6364,471,0,VideoPacket
1734078123125986,6365,432,0,VideoPacket
1734078123167139,6366,584,0,VideoPacket
1734078123169196,6367,610,0,FECPacket
1734078123208550,6368,391,0,VideoPacket
1734078123252108,6369,637,0,VideoPacket
1734078123292414,6370,450,0,VideoPacket
1734078123299222,6371,679,0,FECPacket
1734078123334708,6372,645,0,VideoPacket
1734078123376134,6373,292,0,VideoPacket
1734078123419019,6374,732,0,VideoPacket
1734078123424826,6375,758,0,FECPacket
1734078123438700,23952,647,0,Retransmission:6372
1734078123459467,6376,413,0,VideoPacket
1734078123501329,6377,627,0,VideoPacket
1734078123543016,6378,615,0,VideoPacket
1734078123547535,6379,653,0,FECPacket
1734078123584973,6380,548,0,VideoPacket
1734078123627475,6381,553,0,VideoPacket
1734078123668797,6382,484,0,VideoPacket
1734078123674037,6383,579,0,FECPacket
1734078123713879,6384,951,0,VideoPacket
1734078123714116,6385,952,0,VideoPacket
1734078123780475,6386,952,0,VideoPacket
1734078123780735,6387,952,0,VideoPacket
1734078123844608,23953,953,0,Retransmission:6384
1734078123844936,6388,936,0,VideoPacket
1734078123907877,6389,234,0,VideoPacket
1734078123908080,6390,251,0,VideoPacket
1734078123908170,6391,876,0,VideoPacket
1734078123960452,6392,876,0,VideoPacket
1734078123960722,6393,877,0,VideoPacket
1734078124015202,6394,978,0,FECPacket
1734078124015605,6395,460,0,VideoPacket
1734078124064996,23954,938,0,Retransmission:6388
1734078124065186,6396,416,0,VideoPacket
1734078124111513,6397,903,0,FECPacket
1734078124111748,6398,869,0,VideoPacket
1734078124170053,6399,869,0,VideoPacket
1734078124170324,6400,869,0,VideoPacket
1734078124226280,6401,533,0,VideoPacket
1734078124226482,6402,932,0,VideoPacket
1734078124274511,6403,916,0,VideoPacket
1734078124274661,6404,895,0,FECPacket
1734078124333214,6405,358,0,VideoPacket
1734078124333435,6406,952,0,VideoPacket
1734078124376023,6407,953,0,VideoPacket
1734078124376253,6408,958,0,FECPacket
1734078124436864,6409,1026,0,VideoPacket
1734078124437127,6410,1011,0,VideoPacket
1734078124501666,6411,979,0,FECPacket
1734078124501988,6412,754,0,VideoPacket
1734078124556426,6413,1053,0,FECPacket
1734078124556519,6414,954,0,VideoPacket
1734078124620112,6415,954,0,VideoPacket
1734078124620490,6416,731,0,VideoPacket
1734078124674653,23955,756,0,Retransmission:6412
1734078124674891,6417,715,0,VideoPacket
1734078124721342,6418,752,0,VideoPacket
1734078124721665,6419,980,0,FECPacket
1734078124794683,6420,770,0,VideoPacket
1734078124794918,6421,755,0,VideoPacket
1734078124843186,6422,797,0,FECPacket
1734078124856847,23956,717,0,Retransmission:6417
1734078124857180,23957,754,0,Retransmission:6418
1734078124878218,6423,959,0,VideoPacket
1734078124962625,6424,938,0,VideoPacket
1734078124967964,6425,985,0,FECPacket
1734078125044876,6426,967,0,VideoPacket
1734078125051035,6427,1009,0,FECPacket
1734078125087245,6428,863,0,VideoPacket
1734078125131487,6429,889,0,FECPacket
1734078125131946,6430,545,0,VideoPacket
1734078125174593,6431,571,0,FECPacket
1734078125174820,6432,435,0,VideoPacket
1734078125179286,6433,461,0,FECPacket
1734078125211730,6434,488,0,VideoPacket
1734078125217696,6435,514,0,FECPacket
1734078125252708,6436,422,0,VideoPacket
1734078125258630,6437,464,0,FECPacket
1734078125294247,6438,428,0,VideoPacket
1734078125300713,6439,454,0,FECPacket
1734078125337700,6440,403,0,VideoPacket
1734078125343404,6441,429,0,FECPacket
1734078125378347,6442,466,0,VideoPacket
1734078125378639,6443,492,0,FECPacket
1734078125419460,6444,416,0,VideoPacket
1734078125461486,6445,349,0,VideoPacket
1734078125464148,6446,442,0,FECPacket
1734078125503782,6447,366,0,VideoPacket
1734078125544225,6448,341,0,VideoPacket
1734078125546529,6449,392,0,FECPacket
1734078125586631,6450,466,0,VideoPacket
1734078125628751,6451,385,0,VideoPacket
1734078125635007,6452,492,0,FECPacket
1734078125670083,6453,426,0,VideoPacket
1734078125710905,6454,129,0,VideoPacket
1734078125713329,6455,468,0,FECPacket
1734078125753081,6456,827,0,VideoPacket
1734078125794259,6457,316,0,VideoPacket
1734078125794477,6458,853,0,FECPacket
1734078125835966,6459,373,0,VideoPacket
1734078125878255,6460,483,0,VideoPacket
1734078125878457,6461,525,0,FECPacket
1734078125920033,6462,485,0,VideoPacket
1734078125961361,6463,532,0,VideoPacket
1734078126004087,6464,447,0,VideoPacket
1734078126009864,6465,558,0,FECPacket
1734078126044614,6466,487,0,VideoPacket
1734078126087347,6467,393,0,VideoPacket
1734078126128304,6468,454,0,VideoPacket
1734078126128555,6469,513,0,FECPacket
1734078126169771,6470,384,0,VideoPacket
1734078126212705,6471,466,0,VideoPacket
1734078126254804,6472,1007,0,VideoPacket
1734078126254946,6473,1007,0,VideoPacket
1734078126311811,6474,1007,0,VideoPacket
1734078126312050,6475,992,0,VideoPacket
1734078126366615,6476,331,0,VideoPacket
1734078126366821,6477,1033,0,FECPacket
1734078126366888,6478,1034,0,FECPacket
1734078126433870,6479,398,0,VideoPacket
1734078126434022,6480,199,0,VideoPacket
1734078126434106,6481,236,0,VideoPacket
1734078126434167,6482,424,0,FECPacket
1734078126461664,6483,184,0,VideoPacket
1734078126503701,6484,192,0,VideoPacket
1734078126505379,6485,262,0,FECPacket
1734078126544710,6486,225,0,VideoPacket
1734078126586827,6487,531,0,VideoPacket
1734078126628141,6488,280,0,VideoPacket
1734078126630761,6489,557,0,FECPacket
1734078126667025,23958,186,0,Retransmission:6483
1734078126670328,6490,688,0,VideoPacket
1734078126690574,23959,533,0,Retransmission:6487
1734078126712311,6491,187,0,VideoPacket
1734078126754408,6492,673,0,VideoPacket
1734078126760729,6493,714,0,FECPacket
1734078126795377,6494,255,0,VideoPacket
1734078126824973,23960,675,0,Retransmission:6492
1734078126837441,6495,833,0,VideoPacket
1734078126879486,6496,285,0,VideoPacket
1734078126884696,6497,859,0,FECPacket
1734078126920620,6498,452,0,VideoPacket
1734078126961897,6499,487,0,VideoPacket
1734078127004620,6500,663,0,VideoPacket
1734078127004882,6501,664,0,VideoPacket
1734078127009749,6502,690,0,FECPacket
1734078127046380,6503,456,0,VideoPacket
1734078127066743,23961,489,0,Retransmission:6499
1734078127087069,6504,517,0,VideoPacket
1734078127128634,6505,279,0,VideoPacket
1734078127135013,6506,543,0,FECPacket
1734078127171155,6507,487,0,VideoPacket
1734078127213172,6508,371,0,VideoPacket
1734078127255036,6509,466,0,VideoPacket
1734078127261415,6510,513,0,FECPacket
1734078127296680,6511,342,0,VideoPacket
1734078127338509,6512,435,0,VideoPacket
1734078127379868,6513,340,0,VideoPacket
1734078127380332,6514,477,0,FECPacket
1734078127421400,6515,344,0,VideoPacket
1734078127463569,6516,218,0,VideoPacket
1734078127504199,6517,215,0,VideoPacket
1734078127505940,6518,370,0,FECPacket
1734078127546765,6519,204,0,VideoPacket
1734078127588754,6520,281,0,VideoPacket
1734078127630331,6521,385,0,VideoPacket
1734078127636520,6522,411,0,FECPacket
1734078127671207,6523,384,0,VideoPacket
1734078127712897,6524,572,0,VideoPacket
1734078127754375,6525,581,0,VideoPacket
1734078127754591,6526,565,0,VideoPacket
1734078127756624,6527,607,0,FECPacket
1734078127796312,6528,443,0,VideoPacket
1734078127837758,6529,479,0,VideoPacket
1734078127879760,6530,474,0,VideoPacket
1734078127881327,6531,505,0,FECPacket
1734078127921217,6532,626,0,VideoPacket
1734078127964733,6533,707,0,VideoPacket
1734078128005195,6534,456,0,VideoPacket
1734078128012095,6535,749,0,FECPacket
1734078128048066,6536,943,0,VideoPacket
1734078128088428,6537,405,0,VideoPacket
1734078128130599,6538,538,0,VideoPacket
1734078128132520,6539,969,0,FECPacket
1734078128171468,6540,365,0,VideoPacket
1734078128213461,6541,396,0,VideoPacket
1734078128255836,6542,426,0,VideoPacket
1734078128261466,6543,452,0,FECPacket
1734078128296687,6544,716,0,VideoPacket
1734078128340850,6545,926,0,VideoPacket
1734078128341136,6546,926,0,VideoPacket
1734078128394701,6547,952,0,FECPacket
1734078128394913,6548,183,0,VideoPacket
1734078128422118,6549,186,0,VideoPacket
1734078128464279,6550,382,0,VideoPacket
1734078128470501,6551,408,0,FECPacket
1734078128505661,6552,492,0,VideoPacket
1734078128526799,23962,185,0,Retransmission:6548
1734078128527010,23963,188,0,Retransmission:6549
1734078128547638,6553,467,0,VideoPacket
1734078128588749,6554,831,0,VideoPacket
1734078128593817,6555,873,0,FECPacket
1734078128602570,23964,188,0,Retransmission:6549
1734078128630732,6556,528,0,VideoPacket
1734078128672535,6557,1044,0,VideoPacket
1734078128672770,6558,1045,0,VideoPacket
1734078128730877,6559,1071,0,FECPacket
1734078128731071,6560,177,0,VideoPacket
1734078128755539,6561,155,0,VideoPacket
1734078128797324,6562,354,0,VideoPacket
1734078128803541,6563,396,0,FECPacket
1734078128839594,6564,424,0,VideoPacket
1734078128866626,23965,356,0,Retransmission:6562
1734078128880891,6565,503,0,VideoPacket
1734078128922488,6566,606,0,VideoPacket
1734078128928209,6567,632,0,FECPacket
1734078128965241,6568,722,0,VideoPacket
1734078129006878,6569,637,0,VideoPacket
1734078129047678,6570,577,0,VideoPacket
1734078129053551,6571,748,0,FECPacket
1734078129089915,6572,708,0,VideoPacket
1734078129131536,6573,732,0,VideoPacket
1734078129172711,6574,798,0,VideoPacket
1734078129172935,6575,798,0,VideoPacket
1734078129218035,6576,824,0,FECPacket
1734078129218508,6577,355,0,VideoPacket
1734078129256070,6578,473,0,VideoPacket
1734078129299558,6579,1002,0,VideoPacket
1734078129304699,6580,1028,0,FECPacket
1734078129339636,6581,818,0,VideoPacket
1734078129381819,6582,768,0,VideoPacket
1734078129423651,6583,998,0,VideoPacket
1734078129423942,6584,1040,0,FECPacket
1734078129445198,23966,820,0,Retransmission:6581
1734078129465442,6585,527,0,VideoPacket
1734078129506038,6586,1021,0,VideoPacket
1734078129548889,6587,669,0,VideoPacket
1734078129549178,6588,1047,0,FECPacket
1734078129590047,6589,1057,0,VideoPacket
1734078129631792,6590,578,0,VideoPacket
1734078129673265,6591,607,0,VideoPacket
1734078129673496,6592,607,0,VideoPacket
1734078129675294,6593,1083,0,FECPacket
1734078129715075,6594,389,0,VideoPacket
1734078129756886,6595,965,0,VideoPacket
1734078129798563,6596,469,0,VideoPacket
1734078129800992,6597,991,0,FECPacket
1734078129840359,6598,98,0,VideoPacket
1734078129881639,6599,134,0,VideoPacket
1734078129923988,6600,199,0,VideoPacket
1734078129925543,6601,225,0,FECPacket
1734078129965495,6602,325,0,VideoPacket
1734078129989327,23967,201,0,Retransmission:6600
1734078130009206,6603,1038,0,VideoPacket
1734078130009437,6604,1039,0,VideoPacket
1734078130066471,6605,1039,0,VideoPacket
1734078130066663,6606,1039,0,VideoPacket
1734078130122341,6607,1039,0,VideoPacket
1734078130122562,6608,1039,0,VideoPacket
1734078130177589,6609,1023,0,VideoPacket
1734078130177795,6610,59,0,VideoPacket
1734078130177887,6611,59,0,VideoPacket
1734078130177980,6612,59,0,VideoPacket
1734078130178077,6613,59,0,VideoPacket
1734078130178160,6614,1065,0,FECPacket
1734078130246296,23968,61,0,Retransmission:6610
1734078130246483,6615,1065,0,FECPacket
1734078130246566,6616,101,0,FECPacket
1734078130246652,6617,791,0,VideoPacket
1734078130301452,6618,791,0,VideoPacket
1734078130301646,6619,101,0,VideoPacket
1734078130301740,6620,120,0,VideoPacket
1734078130301824,6621,817,0,FECPacket
1734078130340365,6622,250,0,VideoPacket
1734078130346110,6623,276,0,FECPacket
1734078130366716,23969,793,0,Retransmission:6617
1734078130382365,6624,392,0,VideoPacket
1734078130423596,6625,187,0,VideoPacket
1734078130465252,6626,517,0,VideoPacket
1734078130470356,6627,559,0,FECPacket
1734078130508144,6628,449,0,VideoPacket
1734078130550309,6629,733,0,VideoPacket
1734078130591355,6630,757,0,VideoPacket
1734078130591593,6631,757,0,VideoPacket
1734078130591684,6632,757,0,VideoPacket
1734078130652734,6633,783,0,FECPacket
1734078130652982,6634,219,0,VideoPacket
1734078130674082,6635,265,0,VideoPacket
1734078130715838,6636,949,0,VideoPacket
1734078130720704,6637,975,0,FECPacket
1734078130757987,6638,731,0,VideoPacket
1734078130800202,6639,632,0,VideoPacket
1734078130841778,6640,661,0,VideoPacket
1734078130846558,6641,757,0,FECPacket
1734078130883355,6642,739,0,VideoPacket
1734078130924463,6643,700,0,VideoPacket
1734078130967428,6644,665,0,VideoPacket
1734078130972888,6645,781,0,FECPacket
1734078131008254,6646,1093,0,VideoPacket
1734078131031634,23970,702,0,Retransmission:6643
1734078131050233,6647,716,0,VideoPacket
1734078131091896,6648,690,0,VideoPacket
1734078131097866,6649,1119,0,FECPacket
1734078131133671,6650,658,0,VideoPacket
1734078131166438,23971,692,0,Retransmission:6648
1734078131175343,6651,1053,0,VideoPacket
1734078131217138,6652,683,0,VideoPacket
1734078131217483,6653,1079,0,FECPacket
1734078131259629,6654,645,0,VideoPacket
1734078131300844,6655,942,0,VideoPacket
1734078131342173,6656,669,0,VideoPacket
1734078131342461,6657,984,0,FECPacket
1734078131383712,6658,943,0,VideoPacket
1734078131425851,6659,666,0,VideoPacket
1734078131467021,6660,851,0,VideoPacket
1734078131468138,6661,969,0,FECPacket
1734078131510156,6662,872,0,VideoPacket
1734078131550541,6663,905,0,VideoPacket
1734078131592633,6664,705,0,VideoPacket
1734078131599896,6665,931,0,FECPacket
1734078131639803,6666,686,0,VideoPacket
1734078131684928,6667,679,0,VideoPacket
1734078131716933,6668,424,0,VideoPacket
1734078131717379,6669,712,0,FECPacket
1734078131758849,6670,648,0,VideoPacket
1734078131800717,6671,652,0,VideoPacket
1734078131841948,6672,655,0,VideoPacket
1734078131842358,6673,681,0,FECPacket
1734078131884017,6674,967,0,VideoPacket
1734078131925759,6675,666,0,VideoPacket
1734078131967547,6676,830,0,VideoPacket
1734078131973960,6677,993,0,FECPacket
1734078132009253,6678,562,0,VideoPacket
1734078132051013,6679,871,0,VideoPacket
1734078132092968,6680,859,0,VideoPacket
1734078132093135,6681,897,0,FECPacket
1734078132134569,6682,812,0,VideoPacket
1734078132175732,6683,835,0,VideoPacket
1734078132218296,6684,254,0,VideoPacket
1734078132223398,6685,861,0,FECPacket
1734078132260332,6686,384,0,VideoPacket
1734078132288884,23972,256,0,Retransmission:6684
1734078132301361,6687,658,0,VideoPacket
1734078132343629,6688,860,0,VideoPacket
1734078132349394,6689,902,0,FECPacket
1734078132385249,6690,854,0,VideoPacket
1734078132426596,6691,820,0,VideoPacket
1734078132469227,6692,808,0,VideoPacket
1734078132475025,6693,880,0,FECPacket
1734078132509816,6694,832,0,VideoPacket
1734078132551448,6695,900,0,VideoPacket
1734078132592811,6696,894,0,VideoPacket
1734078132594787,6697,942,0,FECPacket
1734078132635640,6698,835,0,VideoPacket
1734078132676634,6699,844,0,VideoPacket
1734078132718452,6700,845,0,VideoPacket
1734078132720093,6701,871,0,FECPacket
1734078132759843,6702,825,0,VideoPacket
1734078132801744,6703,812,0,VideoPacket
1734078132843500,6704,679,0,VideoPacket
1734078132845804,6705,867,0,FECPacket
1734078132885290,6706,856,0,VideoPacket
1734078132927450,6707,808,0,VideoPacket
1734078132968669,6708,800,0,VideoPacket
1734078132970183,6709,882,0,FECPacket
1734078133009547,6710,820,0,VideoPacket
1734078133051596,6711,855,0,VideoPacket
1734078133093068,6712,853,0,VideoPacket
1734078133093380,6713,881,0,FECPacket
1734078133113688,23973,822,0,Retransmission:6710
1734078133135582,6714,809,0,VideoPacket
1734078133176644,6715,864,0,VideoPacket
1734078133176926,23974,855,0,Retransmission:6712
1734078133218966,6716,853,0,VideoPacket
1734078133220514,6717,906,0,FECPacket
1734078133260927,6718,843,0,VideoPacket
1734078133303038,6719,815,0,VideoPacket
1734078133345237,6720,828,0,VideoPacket
1734078133352094,6721,869,0,FECPacket
1734078133385878,6722,885,0,VideoPacket
1734078133407900,23975,817,0,Retransmission:6719
1734078133428034,6723,832,0,VideoPacket
1734078133469969,6724,819,0,VideoPacket
1734078133475281,6725,927,0,FECPacket
1734078133510898,6726,852,0,VideoPacket
1734078133553112,6727,852,0,VideoPacket
1734078133594913,6728,863,0,VideoPacket
1734078133599652,6729,905,0,FECPacket
1734078133636264,6730,409,0,VideoPacket
1734078133677236,6731,539,0,VideoPacket
1734078133720853,6732,663,0,VideoPacket
1734078133725742,6733,689,0,FECPacket
1734078133760524,6734,869,0,VideoPacket
1734078133802682,6735,813,0,VideoPacket
1734078133845937,6736,661,0,VideoPacket
1734078133852134,6737,895,0,FECPacket
1734078133867059,23976,871,0,Retransmission:6734
1734078133886813,6738,850,0,VideoPacket
1734078133928274,6739,802,0,VideoPacket
1734078133969244,6740,807,0,VideoPacket
1734078133971686,6741,876,0,FECPacket
1734078134010764,6742,805,0,VideoPacket
1734078134052892,6743,868,0,VideoPacket
1734078134094791,6744,849,0,VideoPacket
1734078134096804,6745,894,0,FECPacket
1734078134136132,6746,813,0,VideoPacket
1734078134177975,6747,854,0,VideoPacket
1734078134220669,6748,844,0,VideoPacket
1734078134222469,6749,886,0,FECPacket
1734078134261393,6750,824,0,VideoPacket
1734078134303527,6751,548,0,VideoPacket
1734078134344364,6752,468,0,VideoPacket
1734078134347607,6753,850,0,FECPacket
1734078134387640,6754,780,0,VideoPacket
1734078134428787,6755,671,0,VideoPacket
1734078134470638,6756,949,0,VideoPacket
1734078134475373,6757,975,0,FECPacket
1734078134511603,6758,809,0,VideoPacket
1734078134553794,6759,846,0,VideoPacket
1734078134595427,6760,815,0,VideoPacket
1734078134595668,6761,872,0,FECPacket
1734078134636405,6762,798,0,VideoPacket
1734078134678936,6763,1009,0,VideoPacket
1734078134679122,6764,1009,0,VideoPacket
1734078134728251,6765,1010,0,VideoPacket
1734078134728406,6766,247,0,VideoPacket
1734078134728476,6767,1036,0,FECPacket
1734078134761287,6768,419,0,VideoPacket
1734078134803714,6769,709,0,VideoPacket
1734078134809745,6770,735,0,FECPacket
1734078134845987,6771,1053,0,VideoPacket
1734078134886988,6772,263,0,VideoPacket
1734078134928251,6773,399,0,VideoPacket
1734078134934292,6774,1095,0,FECPacket
1734078134970848,6775,665,0,VideoPacket
1734078135012517,6776,878,0,VideoPacket
1734078135053894,6777,819,0,VideoPacket
1734078135058479,6778,904,0,FECPacket
1734078135095513,6779,875,0,VideoPacket
1734078135138076,6780,850,0,VideoPacket
1734078135178756,6781,814,0,VideoPacket
1734078135184811,6782,901,0,FECPacket
1734078135221189,6783,825,0,VideoPacket
1734078135241397,23977,852,0,Retransmission:6780
1734078135262706,6784,815,0,VideoPacket
1734078135303712,6785,809,0,VideoPacket
1734078135305788,6786,857,0,FECPacket
1734078135346151,6787,811,0,VideoPacket
1734078135388211,6788,812,0,VideoPacket
1734078135429320,6789,812,0,VideoPacket
1734078135429552,6790,838,0,FECPacket
1734078135470700,6791,803,0,VideoPacket
1734078135512992,6792,803,0,VideoPacket
1734078135554766,6793,543,0,VideoPacket
1734078135555007,6794,845,0,FECPacket
1734078135597326,6795,833,0,VideoPacket
1734078135637929,6796,833,0,VideoPacket
1734078135680063,6797,803,0,VideoPacket
1734078135684815,6798,859,0,FECPacket
1734078135722793,6799,803,0,VideoPacket
1734078135764032,6800,793,0,VideoPacket
1734078135805181,6801,805,0,VideoPacket
1734078135811445,6802,831,0,FECPacket
1734078135846573,6803,794,0,VideoPacket
1734078135888493,6804,799,0,VideoPacket
1734078135930141,6805,811,0,VideoPacket
1734078135936112,6806,841,0,FECPacket
1734078135975414,6807,799,0,VideoPacket
1734078135992800,23978,801,0,Retransmission:6804
1734078136013540,6808,805,0,VideoPacket
1734078136055767,6809,805,0,VideoPacket
1734078136060414,6810,831,0,FECPacket
1734078136096962,6811,826,0,VideoPacket
1734078136138119,6812,799,0,VideoPacket
1734078136159222,23979,807,0,Retransmission:6809
1734078136180074,6813,801,0,VideoPacket
1734078136180442,6814,868,0,FECPacket
1734078136221414,6815,804,0,VideoPacket
1734078136263338,6816,799,0,VideoPacket
1734078136306190,6817,795,0,VideoPacket
1734078136312067,6818,837,0,FECPacket
1734078136347296,6819,810,0,VideoPacket
1734078136388545,6820,804,0,VideoPacket
1734078136429975,6821,798,0,VideoPacket
1734078136431648,6822,836,0,FECPacket
1734078136450993,23980,812,0,Retransmission:6819
1734078136471630,6823,805,0,VideoPacket
1734078136514035,6824,801,0,VideoPacket
1734078136556123,6825,812,0,VideoPacket
