timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078118386859,29014,902,0,FECPacket
1734078118406829,9178,380,0,Retransmission:29011
1734078118426380,29015,989,0,VideoPacket
1734078118469061,29016,406,0,VideoPacket
1734078118510902,29017,904,0,VideoPacket
1734078118516333,29018,1015,0,FECPacket
1734078118551877,29019,200,0,VideoPacket
1734078118579334,9179,906,0,Retransmission:29017
1734078118593382,29020,999,0,VideoPacket
1734078118634459,29021,109,0,VideoPacket
1734078118636055,29022,1025,0,FECPacket
1734078118676560,29023,549,0,VideoPacket
1734078118718149,29024,758,0,VideoPacket
1734078118760118,29025,387,0,VideoPacket
1734078118760352,29026,784,0,FECPacket
1734078118802541,29027,551,0,VideoPacket
1734078118843483,29028,829,0,VideoPacket
1734078118843727,29029,829,0,VideoPacket
1734078118884682,29030,72,0,VideoPacket
1734078118886159,29031,855,0,FECPacket
1734078118934294,29032,880,0,VideoPacket
1734078118934573,29033,880,0,VideoPacket
1734078118968740,29034,172,0,VideoPacket
1734078119011004,29035,772,0,VideoPacket
1734078119011180,29036,772,0,VideoPacket
1734078119052959,29037,773,0,VideoPacket
1734078119053518,29038,906,0,FECPacket
1734078119098191,29039,906,0,FECPacket
1734078119098444,29040,61,0,VideoPacket
1734078119098542,29041,1044,0,VideoPacket
1734078119152477,29042,1045,0,VideoPacket
1734078119152687,29043,82,0,VideoPacket
1734078119157507,29044,1071,0,FECPacket
1734078119178019,29045,573,0,VideoPacket
1734078119226282,29046,557,0,VideoPacket
1734078119226474,29047,256,0,VideoPacket
1734078119260569,29048,583,0,VideoPacket
1734078119260714,29049,583,0,VideoPacket
1734078119265791,29050,609,0,FECPacket
1734078119309585,29051,609,0,FECPacket
1734078119311088,29052,71,0,VideoPacket
1734078119345355,29053,680,0,VideoPacket
1734078119345747,29054,681,0,VideoPacket
1734078119385539,29055,75,0,VideoPacket
1734078119391020,29056,707,0,FECPacket
1734078119428182,29057,1055,0,VideoPacket
1734078119428329,29058,1056,0,VideoPacket
1734078119470078,29059,50,0,VideoPacket
1734078119490922,9180,1057,0,Retransmission:29057
1734078119511341,29060,918,0,VideoPacket
1734078119511537,29061,919,0,VideoPacket
1734078119566627,29062,1081,0,FECPacket
1734078119566822,29063,1082,0,FECPacket
1734078119622655,9181,920,0,Retransmission:29060
1734078119622847,29064,96,0,VideoPacket
1734078119622938,29065,785,0,VideoPacket
1734078119677007,29066,786,0,VideoPacket
1734078119677255,29067,770,0,VideoPacket
1734078119711863,29068,99,0,VideoPacket
1734078119712062,29069,589,0,VideoPacket
1734078119712172,29070,590,0,VideoPacket
1734078119712277,29071,812,0,FECPacket
1734078119767082,29072,812,0,FECPacket
1734078119767269,29073,110,0,VideoPacket
1734078119767362,29074,833,0,VideoPacket
1734078119814050,9182,101,0,Retransmission:29068
1734078119814283,29075,859,0,FECPacket
1734078119814388,29076,99,0,VideoPacket
1734078119829938,9183,112,0,Retransmission:29073
1734078119844642,29077,516,0,VideoPacket
1734078119887390,29078,893,0,VideoPacket
1734078119887561,29079,893,0,VideoPacket
1734078119935053,29080,893,0,VideoPacket
1734078119935302,29081,894,0,VideoPacket
1734078119979939,29082,182,0,VideoPacket
1734078119980125,29083,919,0,FECPacket
1734078119980200,29084,919,0,FECPacket
1734078120030711,29085,920,0,FECPacket
1734078120031112,29086,1094,0,VideoPacket
1734078120082211,9184,896,0,Retransmission:29081
1734078120082373,9185,184,0,Retransmission:29082
1734078120082460,29087,95,0,VideoPacket
1734078120082549,29088,765,0,VideoPacket
1734078120134929,29089,766,0,VideoPacket
1734078120135131,29090,1120,0,FECPacket
1734078120181397,29091,70,0,VideoPacket
1734078120181623,29092,714,0,VideoPacket
1734078120181722,29093,715,0,VideoPacket
1734078120181805,29094,87,0,VideoPacket
1734078120221968,29095,791,0,FECPacket
1734078120222157,29096,792,0,FECPacket
1734078120222257,29097,636,0,VideoPacket
1734078120279918,29098,621,0,VideoPacket
1734078120280123,29099,125,0,VideoPacket
1734078120284989,29100,662,0,FECPacket
1734078120285161,29101,663,0,FECPacket
1734078120304311,29102,849,0,VideoPacket
1734078120353077,9186,127,0,Retransmission:29099
1734078120353283,29103,849,0,VideoPacket
1734078120353370,29104,233,0,VideoPacket
1734078120387517,29105,758,0,VideoPacket
1734078120387678,29106,759,0,VideoPacket
1734078120393307,29107,875,0,FECPacket
1734078120448483,9187,851,0,Retransmission:29102
1734078120448645,29108,875,0,FECPacket
1734078120490563,9188,235,0,Retransmission:29104
1734078120490767,29109,138,0,VideoPacket
1734078120490861,29110,593,0,VideoPacket
1734078120490956,29111,594,0,VideoPacket
1734078120511881,29112,78,0,VideoPacket
1734078120515839,29113,619,0,FECPacket
1734078120516010,29114,620,0,FECPacket
1734078120554318,29115,687,0,VideoPacket
1734078120554523,29116,688,0,VideoPacket
1734078120585602,9189,80,0,Retransmission:29112
1734078120596689,29117,262,0,VideoPacket
1734078120646471,29118,743,0,VideoPacket
1734078120646673,29119,728,0,VideoPacket
1734078120652475,29120,770,0,FECPacket
1734078120702649,29121,769,0,FECPacket
1734078120702863,29122,186,0,VideoPacket
1734078120715137,9190,745,0,Retransmission:29118
1734078120720325,29123,731,0,VideoPacket
1734078120764884,29124,732,0,VideoPacket
1734078120765117,29125,129,0,VideoPacket
1734078120770468,29126,757,0,FECPacket
1734078120770649,29127,758,0,FECPacket
1734078120805447,29128,741,0,VideoPacket
1734078120805675,29129,742,0,VideoPacket
1734078120844503,29130,94,0,VideoPacket
1734078120888279,29131,942,0,VideoPacket
1734078120888524,29132,927,0,VideoPacket
1734078120935425,29133,969,0,FECPacket
1734078120935648,29134,968,0,FECPacket
1734078120983587,29135,62,0,VideoPacket
1734078120983800,29136,979,0,VideoPacket
1734078120983868,29137,980,0,VideoPacket
1734078121013244,29138,77,0,VideoPacket
1734078121013496,29139,1005,0,FECPacket
1734078121056872,9191,981,0,Retransmission:29136
1734078121057060,29140,1006,0,FECPacket
1734078121102659,29141,977,0,VideoPacket
1734078121102870,29142,978,0,VideoPacket
1734078121146973,29143,104,0,VideoPacket
1734078121147228,29144,750,0,VideoPacket
1734078121147358,29145,751,0,VideoPacket
1734078121153102,29146,1003,0,FECPacket
1734078121209294,29147,1004,0,FECPacket
1734078121209488,29148,285,0,VideoPacket
1734078121221236,29149,728,0,VideoPacket
1734078121221429,29150,729,0,VideoPacket
1734078121263265,29151,260,0,VideoPacket
1734078121266499,29152,754,0,FECPacket
1734078121266693,29153,755,0,FECPacket
1734078121305626,29154,913,0,VideoPacket
1734078121305887,29155,898,0,VideoPacket
1734078121328807,9192,262,0,Retransmission:29151
1734078121346034,29156,254,0,VideoPacket
1734078121387574,29157,655,0,VideoPacket
1734078121387787,29158,656,0,VideoPacket
1734078121394002,29159,939,0,FECPacket
1734078121440826,29160,940,0,FECPacket
1734078121441038,29161,156,0,VideoPacket
1734078121472311,29162,779,0,VideoPacket
1734078121472462,29163,779,0,VideoPacket
1734078121512311,29164,209,0,VideoPacket
1734078121518542,29165,805,0,FECPacket
1734078121519017,29166,805,0,FECPacket
1734078121555018,29167,798,0,VideoPacket
1734078121555217,29168,799,0,VideoPacket
1734078121596227,29169,67,0,VideoPacket
1734078121637962,29170,746,0,VideoPacket
1734078121638184,29171,747,0,VideoPacket
1734078121644034,29172,824,0,FECPacket
1734078121693201,29173,825,0,FECPacket
1734078121693433,29174,66,0,VideoPacket
1734078121722262,29175,760,0,VideoPacket
1734078121722456,29176,744,0,VideoPacket
1734078121763123,29177,84,0,VideoPacket
1734078121763385,29178,786,0,FECPacket
1734078121763485,29179,786,0,FECPacket
1734078121804642,29180,876,0,VideoPacket
1734078121804852,29181,877,0,VideoPacket
1734078121833302,9193,86,0,Retransmission:29177
1734078121846599,29182,219,0,VideoPacket
1734078121889587,29183,783,0,VideoPacket
1734078121889850,29184,783,0,VideoPacket
1734078121895482,29185,902,0,FECPacket
1734078121947786,29186,903,0,FECPacket
1734078121947906,29187,70,0,VideoPacket
1734078121972628,29188,908,0,VideoPacket
1734078121972846,29189,909,0,VideoPacket
1734078122015819,29190,909,0,VideoPacket
1734078122016064,29191,313,0,VideoPacket
1734078122021396,29192,935,0,FECPacket
1734078122066547,29193,935,0,FECPacket
1734078122066765,29194,1015,0,VideoPacket
1734078122080493,9194,911,0,Retransmission:29189
1734078122100445,29195,369,0,VideoPacket
1734078122138601,29196,581,0,VideoPacket
1734078122138780,29197,565,0,VideoPacket
1734078122143997,29198,1041,0,FECPacket
1734078122194675,29199,1041,0,FECPacket
1734078122194925,29200,444,0,VideoPacket
1734078122223021,29201,584,0,VideoPacket
1734078122223225,29202,584,0,VideoPacket
1734078122263668,29203,364,0,VideoPacket
1734078122268658,29204,610,0,FECPacket
1734078122268880,29205,610,0,FECPacket
1734078122306017,29206,591,0,VideoPacket
1734078122306241,29207,592,0,VideoPacket
1734078122328092,9195,586,0,Retransmission:29202
1734078122349131,29208,415,0,VideoPacket
1734078122390701,29209,586,0,VideoPacket
1734078122390909,29210,586,0,VideoPacket
1734078122396504,29211,617,0,FECPacket
1734078122434559,29212,618,0,FECPacket
1734078122434794,29213,481,0,VideoPacket
1734078122473000,29214,1024,0,VideoPacket
1734078122513954,29215,512,0,VideoPacket
1734078122519621,29216,1050,0,FECPacket
1734078122556607,29217,660,0,VideoPacket
1734078122556788,29218,644,0,VideoPacket
1734078122598033,29219,441,0,VideoPacket
1734078122639291,29220,560,0,VideoPacket
1734078122639526,29221,561,0,VideoPacket
1734078122645545,29222,686,0,FECPacket
1734078122682703,29223,686,0,FECPacket
1734078122682898,29224,430,0,VideoPacket
1734078122710236,9196,563,0,Retransmission:29221
1734078122731115,29225,972,0,VideoPacket
1734078122764446,29226,457,0,VideoPacket
1734078122764728,29227,998,0,FECPacket
1734078122806080,29228,1069,0,VideoPacket
1734078122831826,9197,459,0,Retransmission:29226
1734078122847171,29229,487,0,VideoPacket
1734078122889370,29230,569,0,VideoPacket
1734078122889604,29231,570,0,VideoPacket
1734078122895233,29232,1095,0,FECPacket
1734078122943749,29233,1095,0,FECPacket
1734078122943933,29234,493,0,VideoPacket
1734078122951013,9198,1071,0,Retransmission:29228
1734078123004645,9199,489,0,Retransmission:29229
1734078123004856,29235,609,0,VideoPacket
1734078123004949,29236,594,0,VideoPacket
1734078123014535,29237,544,0,VideoPacket
1734078123059561,29238,635,0,FECPacket
1734078123059754,29239,636,0,FECPacket
1734078123059842,29240,1043,0,VideoPacket
1734078123113118,9200,611,0,Retransmission:29235
1734078123113341,29241,496,0,VideoPacket
1734078123139843,29242,608,0,VideoPacket
1734078123140085,29243,608,0,VideoPacket
1734078123144805,29244,1069,0,FECPacket
1734078123194359,29245,1069,0,FECPacket
1734078123194518,29246,586,0,VideoPacket
1734078123223736,29247,711,0,VideoPacket
1734078123224297,29248,712,0,VideoPacket
1734078123264334,29249,384,0,VideoPacket
1734078123266276,29250,737,0,FECPacket
1734078123266435,29251,738,0,FECPacket
1734078123306705,29252,682,0,VideoPacket
1734078123306899,29253,683,0,VideoPacket
1734078123327945,9201,714,0,Retransmission:29248
1734078123347924,29254,447,0,VideoPacket
1734078123369888,9202,684,0,Retransmission:29252
1734078123390230,29255,715,0,VideoPacket
1734078123390503,29256,700,0,VideoPacket
1734078123396052,29257,742,0,FECPacket
1734078123442553,29258,741,0,FECPacket
1734078123442691,29259,508,0,VideoPacket
1734078123474938,29260,767,0,VideoPacket
1734078123475085,29261,768,0,VideoPacket
1734078123515172,29262,520,0,VideoPacket
1734078123521532,29263,793,0,FECPacket
1734078123521935,29264,794,0,FECPacket
1734078123558667,29265,684,0,VideoPacket
1734078123558813,29266,684,0,VideoPacket
1734078123599178,29267,564,0,VideoPacket
1734078123641476,29268,637,0,VideoPacket
1734078123641708,29269,638,0,VideoPacket
1734078123648150,29270,710,0,FECPacket
1734078123689876,29271,710,0,FECPacket
1734078123690115,29272,625,0,VideoPacket
1734078123725055,29273,678,0,VideoPacket
1734078123725236,29274,678,0,VideoPacket
1734078123765298,29275,491,0,VideoPacket
1734078123768122,29276,704,0,FECPacket
1734078123768261,29277,704,0,FECPacket
1734078123789512,9203,680,0,Retransmission:29273
1734078123809739,29278,654,0,VideoPacket
1734078123809895,29279,639,0,VideoPacket
1734078123849612,29280,485,0,VideoPacket
1734078123890504,29281,1054,0,VideoPacket
1734078123896827,29282,681,0,FECPacket
1734078123932655,29283,1080,0,FECPacket
1734078123932859,29284,538,0,VideoPacket
1734078123974731,29285,600,0,VideoPacket
1734078123974946,29286,600,0,VideoPacket
1734078124017520,29287,512,0,VideoPacket
1734078124023640,29288,626,0,FECPacket
1734078124024301,29289,626,0,FECPacket
1734078124058164,29290,616,0,VideoPacket
1734078124058317,29291,616,0,VideoPacket
1734078124100249,29292,507,0,VideoPacket
1734078124142425,29293,665,0,VideoPacket
1734078124142653,29294,665,0,VideoPacket
1734078124148796,29295,691,0,FECPacket
1734078124190662,29296,691,0,FECPacket
1734078124190885,29297,416,0,VideoPacket
1734078124215728,9204,509,0,Retransmission:29292
1734078124225501,29298,623,0,VideoPacket
1734078124225975,29299,607,0,VideoPacket
1734078124271735,29300,545,0,VideoPacket
1734078124276544,29301,649,0,FECPacket
1734078124276695,29302,649,0,FECPacket
1734078124287936,9205,418,0,Retransmission:29297
1734078124308668,29303,748,0,VideoPacket
1734078124308799,29304,748,0,VideoPacket
1734078124351643,29305,515,0,VideoPacket
1734078124391766,29306,711,0,VideoPacket
1734078124391968,29307,712,0,VideoPacket
1734078124397339,29308,774,0,FECPacket
1734078124445747,9206,750,0,Retransmission:29304
1734078124445947,29309,774,0,FECPacket
1734078124446062,29310,671,0,VideoPacket
1734078124475052,29311,577,0,VideoPacket
1734078124475242,29312,577,0,VideoPacket
1734078124516351,29313,528,0,VideoPacket
1734078124520633,29314,713,0,FECPacket
1734078124520782,29315,713,0,FECPacket
1734078124557896,29316,564,0,VideoPacket
1734078124558042,29317,565,0,VideoPacket
1734078124604767,29318,516,0,VideoPacket
1734078124647800,29319,587,0,VideoPacket
1734078124648555,29320,571,0,VideoPacket
1734078124654272,29321,613,0,FECPacket
1734078124691016,29322,613,0,FECPacket
1734078124691247,29323,717,0,VideoPacket
1734078124722383,9207,573,0,Retransmission:29320
1734078124726361,29324,692,0,VideoPacket
1734078124726572,29325,692,0,VideoPacket
1734078124767864,29326,573,0,VideoPacket
1734078124768103,29327,574,0,VideoPacket
1734078124773701,29328,743,0,FECPacket
1734078124815617,29329,743,0,FECPacket
1734078124815837,29330,771,0,VideoPacket
1734078124815915,29331,771,0,VideoPacket
1734078124840708,9208,576,0,Retransmission:29327
1734078124850313,29332,951,0,VideoPacket
1734078124904622,29333,936,0,VideoPacket
1734078124904844,29334,1103,0,VideoPacket
1734078124952693,29335,1104,0,VideoPacket
1734078124953004,29336,1042,0,VideoPacket
1734078125003207,29337,1042,0,VideoPacket
1734078125003364,29338,978,0,FECPacket
1734078125043790,29339,1129,0,FECPacket
1734078125058433,29340,1130,0,FECPacket
1734078125058687,29341,1070,0,VideoPacket
1734078125058782,29342,1071,0,VideoPacket
1734078125117988,29343,1010,0,VideoPacket
1734078125118235,29344,1010,0,VideoPacket
1734078125118340,29345,916,0,VideoPacket
1734078125171901,29346,901,0,VideoPacket
1734078125172146,29347,995,0,VideoPacket
1734078125172335,29348,995,0,VideoPacket
1734078125225670,9209,1072,0,Retransmission:29341
1734078125225864,29349,1097,0,FECPacket
1734078125225932,29350,1096,0,FECPacket
1734078125283736,29351,1096,0,FECPacket
1734078125283934,29352,817,0,VideoPacket
1734078125284033,29353,818,0,VideoPacket
1734078125333409,9210,1072,0,Retransmission:29341
1734078125333572,29354,818,0,VideoPacket
1734078125333714,29355,956,0,VideoPacket
1734078125391864,29356,957,0,VideoPacket
1734078125392115,29357,816,0,VideoPacket
1734078125392247,29358,1021,0,FECPacket
1734078125436870,29359,1021,0,FECPacket
1734078125437088,29360,1021,0,FECPacket
1734078125437169,29361,1021,0,FECPacket
1734078125492808,29362,337,0,VideoPacket
1734078125493198,29363,286,0,VideoPacket
1734078125493308,29364,694,0,VideoPacket
1734078125493378,29365,983,0,FECPacket
1734078125535404,29366,982,0,FECPacket
1734078125535593,29367,409,0,VideoPacket
1734078125537891,29368,720,0,FECPacket
1734078125538028,29369,451,0,FECPacket
1734078125559899,29370,465,0,VideoPacket
1734078125603643,29371,780,0,VideoPacket
1734078125642050,29372,776,0,VideoPacket
1734078125711312,29373,776,0,VideoPacket
1734078125711484,29374,1022,0,VideoPacket
1734078125791509,29375,806,0,FECPacket
1734078125791752,29376,1089,0,VideoPacket
1734078125876535,29377,711,0,VideoPacket
1734078125876759,29378,763,0,VideoPacket
1734078125947658,29379,671,0,VideoPacket
1734078125947881,29380,1131,0,FECPacket
1734078126025984,29381,690,0,VideoPacket
1734078126026206,29382,847,0,VideoPacket
1734078126098785,29383,832,0,VideoPacket
1734078126099097,29384,875,0,VideoPacket
1734078126174979,29385,789,0,FECPacket
1734078126175123,29386,901,0,FECPacket
1734078126257792,29387,803,0,VideoPacket
1734078126257953,29388,705,0,VideoPacket
1734078126322385,29389,551,0,VideoPacket
1734078126328645,29390,829,0,FECPacket
1734078126351432,29391,558,0,VideoPacket
1734078126435015,29392,492,0,VideoPacket
1734078126518851,29393,416,0,VideoPacket
1734078126524298,29394,584,0,FECPacket
1734078126602589,29395,523,0,VideoPacket
1734078126673489,9211,494,0,Retransmission:29392
1734078126685286,29396,539,0,VideoPacket
1734078126690810,29397,581,0,FECPacket
1734078126768966,29398,422,0,VideoPacket
1734078126851745,29399,426,0,VideoPacket
1734078126856717,29400,452,0,FECPacket
1734078126915050,9212,424,0,Retransmission:29398
1734078126935548,29401,519,0,VideoPacket
1734078126976654,29402,474,0,VideoPacket
1734078126982334,29403,561,0,FECPacket
1734078127060384,29404,545,0,VideoPacket
1734078127143899,29405,564,0,VideoPacket
1734078127150284,29406,606,0,FECPacket
1734078127206023,9213,547,0,Retransmission:29404
1734078127226910,29407,520,0,VideoPacket
1734078127310585,29408,596,0,VideoPacket
1734078127316654,29409,622,0,FECPacket
1734078127380421,9214,598,0,Retransmission:29408
1734078127394180,29410,587,0,VideoPacket
1734078127478610,29411,515,0,VideoPacket
1734078127484727,29412,629,0,FECPacket
1734078127560395,29413,569,0,VideoPacket
1734078127645082,29414,643,0,VideoPacket
1734078127651550,29415,685,0,FECPacket
1734078127727438,29416,601,0,VideoPacket
1734078127811721,29417,601,0,VideoPacket
1734078127817624,29418,627,0,FECPacket
1734078127894432,29419,481,0,VideoPacket
1734078127977683,29420,590,0,VideoPacket
1734078127980658,29421,616,0,FECPacket
1734078128062516,29422,491,0,VideoPacket
1734078128145357,29423,490,0,VideoPacket
1734078128145643,29424,532,0,FECPacket
1734078128186389,29425,442,0,VideoPacket
1734078128227369,29426,446,0,VideoPacket
1734078128233761,29427,472,0,FECPacket
1734078128311142,29428,545,0,VideoPacket
1734078128395154,29429,589,0,VideoPacket
1734078128401069,29430,631,0,FECPacket
1734078128478769,29431,514,0,VideoPacket
1734078128561379,29432,370,0,VideoPacket
1734078128567431,29433,540,0,FECPacket
1734078128604618,29434,380,0,VideoPacket
1734078128645023,29435,332,0,VideoPacket
1734078128645370,29436,422,0,FECPacket
1734078128687229,29437,278,0,VideoPacket
1734078128727483,29438,302,0,VideoPacket
1734078128728846,29439,328,0,FECPacket
1734078128769811,29440,353,0,VideoPacket
1734078128813558,29441,1063,0,VideoPacket
1734078128861746,29442,1105,0,FECPacket
1734078128910709,29443,220,0,VideoPacket
1734078128910960,29444,348,0,VideoPacket
1734078128915902,29445,374,0,FECPacket
1734078128936042,29446,196,0,VideoPacket
1734078128978466,29447,163,0,VideoPacket
1734078128984986,29448,222,0,FECPacket
1734078129019616,29449,134,0,VideoPacket
1734078129061378,29450,300,0,VideoPacket
1734078129063203,29451,326,0,FECPacket
1734078129103006,29452,193,0,VideoPacket
1734078129145157,29453,337,0,VideoPacket
1734078129145387,29454,363,0,FECPacket
1734078129186320,29455,207,0,VideoPacket
1734078129229004,29456,231,0,VideoPacket
1734078129233651,29457,273,0,FECPacket
1734078129269717,29458,267,0,VideoPacket
1734078129311865,29459,415,0,VideoPacket
1734078129317428,29460,441,0,FECPacket
1734078129353157,29461,203,0,VideoPacket
1734078129394592,29462,265,0,VideoPacket
1734078129400689,29463,291,0,FECPacket
1734078129437005,29464,336,0,VideoPacket
1734078129479390,29465,147,0,VideoPacket
1734078129484632,29466,378,0,FECPacket
1734078129520398,29467,326,0,VideoPacket
1734078129541898,9215,338,0,Retransmission:29464
1734078129561767,29468,334,0,VideoPacket
1734078129567850,29469,360,0,FECPacket
1734078129603123,29470,312,0,VideoPacket
1734078129645455,29471,210,0,VideoPacket
1734078129687783,29472,549,0,VideoPacket
1734078129693267,29473,575,0,FECPacket
1734078129707854,9216,314,0,Retransmission:29470
1734078129729855,29474,138,0,VideoPacket
1734078129770508,29475,164,0,VideoPacket
1734078129813012,29476,297,0,VideoPacket
1734078129818180,29477,323,0,FECPacket
1734078129853559,29478,137,0,VideoPacket
1734078129896290,29479,114,0,VideoPacket
1734078129938208,29480,400,0,VideoPacket
1734078129943436,29481,426,0,FECPacket
1734078129958711,9217,139,0,Retransmission:29478
1734078129979720,29482,142,0,VideoPacket
1734078130021020,29483,157,0,VideoPacket
1734078130062586,29484,460,0,VideoPacket
1734078130068739,29485,502,0,FECPacket
1734078130104262,29486,193,0,VideoPacket
1734078130146289,29487,237,0,VideoPacket
1734078130187448,29488,520,0,VideoPacket
1734078130189759,29489,546,0,FECPacket
1734078130229481,29490,158,0,VideoPacket
1734078130256082,9218,522,0,Retransmission:29488
1734078130271107,29491,254,0,VideoPacket
1734078130314317,29492,586,0,VideoPacket
1734078130314574,29493,587,0,VideoPacket
1734078130369469,29494,613,0,FECPacket
1734078130369627,29495,72,0,VideoPacket
1734078130395716,29496,96,0,VideoPacket
1734078130438212,29497,360,0,VideoPacket
1734078130438504,29498,386,0,FECPacket
1734078130480086,29499,193,0,VideoPacket
1734078130501571,9219,362,0,Retransmission:29497
1734078130521163,29500,313,0,VideoPacket
1734078130563015,29501,809,0,VideoPacket
1734078130563426,29502,835,0,FECPacket
1734078130605734,29503,158,0,VideoPacket
1734078130626380,9220,315,0,Retransmission:29500
1734078130646538,29504,259,0,VideoPacket
1734078130689528,29505,795,0,VideoPacket
1734078130689738,29506,779,0,VideoPacket
1734078130760529,29507,821,0,FECPacket
1734078130760683,29508,97,0,VideoPacket
1734078130782980,29509,150,0,VideoPacket
1734078130815028,29510,791,0,VideoPacket
1734078130815429,29511,792,0,VideoPacket
1734078130886574,9221,793,0,Retransmission:29510
1734078130886737,29512,818,0,FECPacket
1734078130958540,29513,90,0,VideoPacket
1734078130958784,29514,141,0,VideoPacket
1734078130958884,29515,927,0,VideoPacket
1734078131013472,29516,928,0,VideoPacket
1734078131054598,29517,70,0,VideoPacket
1734078131054773,29518,954,0,FECPacket
1734078131101402,29519,1004,0,VideoPacket
1734078131145743,29520,1005,0,VideoPacket
1734078131190969,29521,58,0,VideoPacket
1734078131191200,29522,879,0,VideoPacket
1734078131233724,29523,864,0,VideoPacket
1734078131233966,29524,1031,0,FECPacket
1734078131314736,29525,195,0,VideoPacket
1734078131314989,29526,604,0,VideoPacket
1734078131315083,29527,604,0,VideoPacket
1734078131379261,29528,906,0,FECPacket
1734078131379456,29529,291,0,VideoPacket
1734078131433021,29530,742,0,VideoPacket
1734078131433266,29531,260,0,VideoPacket
1734078131478224,29532,630,0,FECPacket
1734078131478487,29533,703,0,VideoPacket
1734078131536563,29534,254,0,VideoPacket
1734078131536794,29535,768,0,FECPacket
1734078131580331,29536,835,0,VideoPacket
1734078131580735,29537,203,0,VideoPacket
1734078131625897,29538,520,0,VideoPacket
1734078131626073,29539,165,0,VideoPacket
1734078131626165,29540,861,0,FECPacket
1734078131698349,9222,837,0,Retransmission:29536
1734078131698569,9223,205,0,Retransmission:29537
1734078131738759,29541,675,0,VideoPacket
1734078131738969,29542,562,0,FECPacket
1734078131794171,29543,177,0,VideoPacket
1734078131794401,29544,386,0,VideoPacket
1734078131794512,29545,977,0,VideoPacket
1734078131856589,9224,677,0,Retransmission:29541
1734078131856779,29546,167,0,VideoPacket
1734078131856849,29547,701,0,FECPacket
1734078131923476,9225,179,0,Retransmission:29543
1734078131923686,29548,988,0,VideoPacket
1734078131972101,9226,677,0,Retransmission:29541
1734078131972265,29549,267,0,VideoPacket
1734078132011885,29550,1098,0,VideoPacket
1734078132059613,9227,179,0,Retransmission:29543
1734078132059792,29551,1019,0,FECPacket
1734078132106457,29552,148,0,VideoPacket
1734078132106665,29553,961,0,VideoPacket
1734078132153022,29554,218,0,VideoPacket
1734078132153251,29555,774,0,VideoPacket
1734078132193300,9228,150,0,Retransmission:29552
1734078132193472,29556,1124,0,FECPacket
1734078132246474,29557,215,0,VideoPacket
1734078132246734,29558,721,0,VideoPacket
1734078132246841,29559,987,0,FECPacket
1734078132323548,29560,129,0,VideoPacket
1734078132323752,29561,521,0,VideoPacket
1734078132323870,29562,139,0,VideoPacket
1734078132323987,29563,500,0,VideoPacket
1734078132381335,29564,763,0,FECPacket
1734078132381546,29565,547,0,FECPacket
1734078132432560,29566,151,0,VideoPacket
1734078132432747,29567,411,0,VideoPacket
1734078132439642,29568,246,0,VideoPacket
1734078132444926,29569,437,0,FECPacket
1734078132482799,29570,432,0,VideoPacket
1734078132524167,29571,215,0,VideoPacket
1734078132567324,29572,976,0,VideoPacket
1734078132567555,29573,961,0,VideoPacket
1734078132641530,29574,1003,0,FECPacket
1734078132641733,29575,146,0,VideoPacket
1734078132649456,29576,311,0,VideoPacket
1734078132689870,29577,131,0,VideoPacket
1734078132694494,29578,337,0,FECPacket
1734078132732993,29579,508,0,VideoPacket
1734078132773986,29580,153,0,VideoPacket
1734078132817164,29581,681,0,VideoPacket
1734078132822470,29582,707,0,FECPacket
1734078132837207,9229,510,0,Retransmission:29579
1734078132858537,29583,546,0,VideoPacket
1734078132898667,29584,237,0,VideoPacket
1734078132941708,29585,589,0,VideoPacket
1734078132946777,29586,615,0,FECPacket
1734078132982658,29587,132,0,VideoPacket
1734078133008059,9230,239,0,Retransmission:29584
1734078133023914,29588,947,0,VideoPacket
1734078133065279,29589,166,0,VideoPacket
1734078133071202,29590,973,0,FECPacket
1734078133107688,29591,799,0,VideoPacket
1734078133149536,29592,222,0,VideoPacket
1734078133190933,29593,490,0,VideoPacket
1734078133196488,29594,825,0,FECPacket
1734078133233330,29595,291,0,VideoPacket
1734078133274665,29596,731,0,VideoPacket
1734078133316627,29597,486,0,VideoPacket
1734078133318721,29598,757,0,FECPacket
1734078133359087,29599,749,0,VideoPacket
1734078133400619,29600,351,0,VideoPacket
1734078133441737,29601,868,0,VideoPacket
1734078133443958,29602,894,0,FECPacket
1734078133465573,9231,751,0,Retransmission:29599
1734078133531560,29603,295,0,VideoPacket
1734078133531833,29604,460,0,VideoPacket
1734078133568027,29605,645,0,VideoPacket
1734078133572474,29606,671,0,FECPacket
1734078133609678,29607,349,0,VideoPacket
1734078133649698,29608,409,0,VideoPacket
1734078133691770,29609,535,0,VideoPacket
1734078133697910,29610,561,0,FECPacket
1734078133733444,29611,351,0,VideoPacket
1734078133755028,9232,411,0,Retransmission:29608
1734078133775402,29612,753,0,VideoPacket
1734078133817149,29613,408,0,VideoPacket
1734078133817426,29614,779,0,FECPacket
1734078133858661,29615,461,0,VideoPacket
1734078133901194,29616,378,0,VideoPacket
1734078133942002,29617,592,0,VideoPacket
1734078133947576,29618,618,0,FECPacket
1734078133963431,9233,463,0,Retransmission:29615
1734078133983673,29619,468,0,VideoPacket
1734078134025186,29620,531,0,VideoPacket
1734078134069283,29621,442,0,VideoPacket
1734078134074574,29622,573,0,FECPacket
